home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Crystal Palace,Newcastle,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.0,1,3,0.2,1,3,0,0,0,0,0,0,-0.11467740180611466,-0.28941355674028957,-0.2,-0.10869328691110869,-0.12980089217712976,1
West Ham,Fulham,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.06666666666666667,1,1,0.2,1,1,0,0,0,0,0,0,-0.03472599023331524,-0.02506782419967446,-0.13333333333333336,0.07173087357569186,-0.09191535539880624,1
Southampton,Everton,D,0.34,1.4,5,0.91,0.86,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,5,4,0.2,3,3,1,0,1,0,1,2,-0.003434343434343401,0.04646464646464632,0.26666666666666666,0.02111111111111119,-0.0014141414141414232,1
Nottingham Forest,Leeds United,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.06666666666666667,0,1,0.06666666666666667,2,2,0,0,0,0,0,0,-0.046600660066006605,-0.11062706270627065,0.0,0.022178217821782198,0.40633663366336636,1
Aston Villa,Newcastle,D,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3333333333333333,2,1,0.26666666666666666,1,3,0,0,0,0,0,0,0.01629162916291632,0.08820882088208815,0.06666666666666665,0.06183618361836185,0.12664266426642667,1
Aston Villa,Crystal Palace,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4,3,2,0.06666666666666667,1,3,0,0,0,0,0,0,0.13096903096903098,0.3776223776223777,0.33333333333333337,-0.038261738261738176,0.047652347652347715,1
Aston Villa,Southampton,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.34,1.4,5,0.91,0.86,0.4,3,4,0.5333333333333333,6,5,0,0,0,0,0,0,0.032727272727272716,0.054545454545454675,-0.1333333333333333,0.11272727272727279,0.1554545454545455,1
Leeds United,Everton,H,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.13333333333333333,3,3,0.26666666666666666,4,4,0,0,0,0,0,0,0.029898989898989925,0.153131313131313,-0.13333333333333333,0.1511111111111112,0.09858585858585855,1
Everton,Nottingham Forest,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.26666666666666666,4,6,0.13333333333333333,1,2,0,0,0,0,0,0,0.01670167016701668,-0.042504250425042356,0.13333333333333333,0.2249224922492249,-0.10671067106710663,1
Aston Villa,Manchester City,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.5333333333333333,5,5,0.06666666666666667,1,1,0,0,0,0,0,0,0.030134680134680125,0.1767676767676769,0.4666666666666667,-0.008754208754208737,0.03249158249158257,1
Brighton,Manchester United,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.06666666666666667,2,3,0.2,1,3,0,0,0,0,0,0,0.00654604295380995,0.03375992939099737,-0.13333333333333336,-0.004707266843189228,0.0037511032656663,1
Brighton,Liverpool,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.06666666666666667,2,4,0.4666666666666667,5,1,0,0,0,0,0,0,-0.08838383838383834,-0.20454545454545459,-0.4,0.18181818181818177,0.15909090909090906,1
Manchester United,Manchester City,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4,2,3,0.26666666666666666,2,1,0,0,0,0,0,0,0.006921970514203513,0.12028047464940683,0.13333333333333336,-0.13682128730672427,-0.09645810859403092,1
Everton,Fulham,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.26666666666666666,4,7,0.4,4,2,0,0,0,0,0,0,-0.007081120483182324,0.04425700301988966,-0.13333333333333336,-0.04863063625950226,-0.02290950744558984,1
Newcastle,West Ham,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3333333333333333,2,4,0.06666666666666667,2,4,0,0,0,0,0,0,0.04064616988014591,0.08212610734757697,0.26666666666666666,-0.07670661803022405,0.06805627931214175,1
Brighton,Aston Villa,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.06666666666666667,2,5,0.5333333333333333,5,4,1,0,1,0,0,1,-0.016666666666666663,-0.022727272727272707,-0.4666666666666667,0.12424242424242427,0.13181818181818183,1
Bournemouth,West Ham,H,0.28,1.23,-3,0.89,0.92,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.4,4,1,0.06666666666666667,2,5,0,0,0,0,0,0,-0.03578947368421048,-0.05421052631578949,0.33333333333333337,-0.06789473684210523,0.05894736842105264,1
Aston Villa,Wolves,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.5333333333333333,5,4,0.0,0,1,0,0,0,0,0,0,-0.011201298701298712,0.017045454545454586,0.5333333333333333,0.17808441558441568,0.18295454545454548,1
Arsenal,Liverpool,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.0,0,0,0.6666666666666666,6,1,0,0,0,0,0,0,-0.12301587301587297,-0.3982683982683983,-0.6666666666666666,0.07683982683982682,0.1071428571428571,1
Manchester City,Arsenal,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.26666666666666666,2,2,0.0,0,1,0,0,0,0,0,0,0.021164021164021163,0.03968253968253954,0.26666666666666666,-0.10582010582010581,-0.20767195767195767,1
Liverpool,Brighton,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.8666666666666667,7,1,0.13333333333333333,2,5,1,1,0,0,1,0,0.08838383838383834,0.20454545454545459,0.7333333333333334,0.15909090909090906,0.18181818181818177,1
Manchester United,Arsenal,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.6,3,3,0.06666666666666667,1,2,0,0,0,0,0,0,0.028085991678224675,0.15996301433194637,0.5333333333333333,-0.048196948682385665,-0.10968562182154418,1
Leicester City,Wolves,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.06666666666666667,1,2,0.0,0,2,0,0,0,0,0,0,-0.12619661266568488,-0.34471649484536093,0.06666666666666667,0.030099410898379975,-0.10373711340206193,1
Everton,West Ham,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.06666666666666667,2,7,0.06666666666666667,2,6,0,0,0,0,0,0,0.027644869750132917,0.06932482721956412,0.0,-0.09930887825624668,0.09005847953216384,1
Southampton,West Ham,H,0.34,1.4,5,0.91,0.86,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.5333333333333333,7,6,0.26666666666666666,3,6,0,0,0,0,0,0,0.024210526315789516,0.11578947368421044,0.26666666666666666,-0.04789473684210521,0.11894736842105269,1
Everton,Nottingham Forest,H,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.06666666666666667,1,6,0.3333333333333333,2,2,1,0,1,0,0,1,0.01670167016701668,-0.042504250425042356,-0.26666666666666666,0.2249224922492249,-0.10671067106710663,1
Brighton,Aston Villa,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.13333333333333333,2,5,0.5333333333333333,5,4,2,0,1,1,0,1,-0.016666666666666663,-0.022727272727272707,-0.4,0.12424242424242427,0.13181818181818183,1
Brighton,Crystal Palace,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.13333333333333333,2,5,0.26666666666666666,3,3,0,0,0,0,0,0,0.11430236430236432,0.354895104895105,-0.13333333333333333,-0.13220113220113217,-0.038711288711288705,1
Brentford,Manchester City,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.0,0,0,0.3333333333333333,3,3,0,0,0,0,0,0,-0.02576090942427578,-0.050055005500549976,-0.3333333333333333,-0.1894022735606894,-0.11395306197286392,1
Everton,Manchester City,H,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.26666666666666666,2,4,0.5333333333333333,5,3,0,0,0,0,0,0,0.0008417508417508102,0.07575757575757591,-0.26666666666666666,-0.12289562289562295,-0.10185185185185175,1
Crystal Palace,Fulham,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3333333333333333,4,4,0.6,5,2,1,0,1,0,0,1,-0.10875722215928399,-0.23235527359238706,-0.26666666666666666,-0.10501869264755859,-0.14500962954571195,1
Chelsea,Wolves,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.0,0,0,0.2,2,2,0,0,0,0,0,0,-0.019222689075630295,-0.08455882352941169,-0.2,0.1347689075630253,-0.0625,1
Brentford,Liverpool,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.0,0,2,0.8666666666666667,7,1,0,0,0,0,0,0,-0.12761276127612758,-0.40864086408640876,-0.8666666666666667,0.0951095109510951,0.09900990099009899,1
West Ham,Brighton,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.26666666666666666,4,7,0.13333333333333333,2,5,0,0,0,0,0,0,-0.04027113237639557,-0.1476076555023924,0.13333333333333333,0.13803827751196174,-0.07910685805422646,1
Everton,Southampton,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.34,1.4,5,0.91,0.86,0.26666666666666666,2,4,0.5333333333333333,7,6,2,1,0,1,3,2,0.003434343434343401,-0.04646464646464632,-0.26666666666666666,-0.0014141414141414232,0.02111111111111119,1
Everton,Tottenham,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.26666666666666666,2,4,0.2,2,1,1,0,1,0,1,2,0.03434343434343434,0.10808080808080822,0.06666666666666665,-0.10505050505050506,-0.04343434343434338,1
Leeds United,Bournemouth,H,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.28,1.23,-3,0.89,0.92,0.3333333333333333,5,3,0.6,5,1,0,0,0,0,0,0,0.09333333333333332,0.2766666666666666,-0.26666666666666666,0.12,0.13,1
Tottenham,Nottingham Forest,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.26666666666666666,3,2,0.3333333333333333,2,3,0,0,0,0,0,0,-0.017641764176417662,-0.15058505850585058,-0.06666666666666665,0.2117911791179118,-0.18145814581458142,1
Crystal Palace,Fulham,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,4,3,0.6,5,3,2,1,1,0,1,1,-0.10875722215928399,-0.23235527359238706,-0.1333333333333333,-0.10501869264755859,-0.14500962954571195,1
Manchester United,Leicester City,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.6,4,5,0.06666666666666667,1,4,1,1,0,0,1,0,0.09178260434390956,0.30527474727254544,0.5333333333333333,-0.1965769192273047,-0.05875287758983094,1
West Ham,Crystal Palace,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4666666666666667,5,5,0.4666666666666667,4,3,0,0,0,0,0,0,0.07403123192596875,0.2072874493927126,0.0,-0.03204164256795827,-0.155696934644303,1
Nottingham Forest,Brighton,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,2,2,0.06666666666666667,3,7,0,0,0,0,0,0,-0.029327932793279332,-0.03577857785778593,0.4,-0.05873087308730873,0.2451245124512451,1
Liverpool,Bournemouth,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.28,1.23,-3,0.89,0.92,0.8666666666666667,8,2,0.6,5,2,1,1,0,0,1,0,0.1644444444444444,0.4063636363636365,0.2666666666666667,0.07999999999999996,0.193030303030303,1
Newcastle,Bournemouth,A,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.28,1.23,-3,0.89,0.92,0.5333333333333333,3,4,0.6,5,2,1,0,1,0,0,3,0.07643564356435639,0.13633663366336646,-0.06666666666666665,-0.038811881188118846,-0.02089108910891091,1
Leeds United,Newcastle,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.5333333333333333,6,3,0.4666666666666667,2,4,0,0,0,0,0,0,0.01689768976897693,0.14033003300330016,0.06666666666666665,0.1291089108910891,0.12118811881188118,1
Brighton,Aston Villa,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.06666666666666667,3,7,0.5333333333333333,5,4,3,1,1,1,1,1,-0.016666666666666663,-0.022727272727272707,-0.4666666666666667,0.12424242424242427,0.13181818181818183,1
Leicester City,Fulham,H,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.06666666666666667,1,5,0.6,5,3,0,0,0,0,0,0,-0.09278350515463918,-0.21649484536082486,-0.5333333333333333,-0.08247422680412375,-0.17525773195876293,1
Fulham,Manchester United,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4,2,5,0.6,4,5,0,0,0,0,0,0,0.0010009008107296213,-0.08877990191172058,-0.19999999999999996,-0.017515764187769012,-0.06255630067060358,1
Southampton,Brighton,A,0.34,1.4,5,0.91,0.86,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.5333333333333333,7,6,0.06666666666666667,3,7,0,0,0,0,0,0,-0.016060606060606053,-0.03181818181818197,0.4666666666666667,0.06909090909090909,0.018787878787878798,1
Brighton,Leicester City,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.06666666666666667,3,7,0.26666666666666666,4,5,0,0,0,0,0,0,0.09832864729771951,0.3390346766635428,-0.2,-0.16244923461418315,-0.01616682286785387,1
Manchester City,Tottenham,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,4,4,0.26666666666666666,3,3,0,0,0,0,0,0,0.03350168350168353,0.03232323232323231,0.2,-0.17659932659932653,-0.13602693602693605,1
Crystal Palace,West Ham,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.4666666666666667,3,2,0.6,5,4,1,0,1,0,0,1,-0.07403123192596875,-0.2072874493927126,-0.1333333333333333,-0.155696934644303,-0.03204164256795827,1
Crystal Palace,West Ham,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.4666666666666667,3,2,0.6,5,4,2,1,1,0,1,1,-0.07403123192596875,-0.2072874493927126,-0.1333333333333333,-0.155696934644303,-0.03204164256795827,1
Leicester City,Tottenham,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.26666666666666666,5,5,0.3333333333333333,3,3,0,0,0,0,0,0,-0.05135895032802251,-0.1526710402999063,-0.06666666666666665,-0.13889409559512655,-0.19578256794751647,1
Manchester City,Fulham,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.5333333333333333,4,2,0.4,2,5,0,0,0,0,0,0,-0.007922871324933134,-0.03150057273768625,0.1333333333333333,-0.12017945780832373,-0.11550210003818251,1
Newcastle,Nottingham Forest,D,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.4666666666666667,2,4,0.3333333333333333,1,2,0,0,0,0,0,0,0.029702970297029674,-0.029702970297029507,0.13333333333333336,0.24752475247524752,-0.12871287128712872,1
Arsenal,Fulham,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.26666666666666666,3,3,0.4,2,5,0,0,0,0,0,0,-0.029086892488954297,-0.07118311242022579,-0.13333333333333336,-0.13340697103583699,-0.026877761413843904,1
Chelsea,Nottingham Forest,D,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.0,1,5,0.3333333333333333,1,2,0,0,0,0,0,0,0.03797320908561441,-0.043098427489807634,-0.3333333333333333,0.2957483983692487,-0.2178217821782178,1
Manchester City,Newcastle,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.5333333333333333,4,2,0.4666666666666667,2,4,0,0,0,0,0,0,-0.013843050971763804,-0.08855885588558876,0.06666666666666665,-0.12385405207187383,-0.10029336266960032,1
Brighton,Aston Villa,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.06666666666666667,3,7,0.6,7,5,4,1,1,2,3,3,-0.016666666666666663,-0.022727272727272707,-0.5333333333333333,0.12424242424242427,0.13181818181818183,1
Liverpool,Aston Villa,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.8666666666666667,8,2,0.6,7,5,0,0,0,0,0,0,0.07171717171717168,0.18181818181818188,0.2666666666666667,0.24545454545454548,0.27575757575757576,1
Tottenham,Newcastle,H,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4,4,4,0.4,3,7,0,0,0,0,0,0,-0.047344734473447336,-0.12088208820882107,0.0,-0.06543654365436546,-0.08244824482448243,1
West Ham,Manchester United,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.6,5,4,0.6,4,5,0,0,0,0,0,0,-0.03372508942258562,-0.11384772611139504,0.0,0.09545222278998466,-0.113234542667348,1
Chelsea,Crystal Palace,D,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.06666666666666667,1,5,0.4666666666666667,3,2,0,0,0,0,0,0,0.1229476405946994,0.27601809954751144,-0.4,-0.08157724628312857,-0.19780219780219777,1
